id,probability,home_team_win
878,0.6070350119538922,TRUE
879,0.5674833818630163,TRUE
880,0.47664294651996114,FALSE
881,0.5621197274416659,TRUE
882,0.5901707717013439,TRUE
883,0.5731290394188149,TRUE
884,0.5329681479188493,TRUE
885,0.5009910730340573,TRUE
886,0.5216336517403326,TRUE
887,0.5142157443387929,TRUE
888,0.4843595969317828,FALSE
889,0.556965428859106,TRUE
890,0.6529585494819625,TRUE
891,0.5532102248457517,TRUE
892,0.5640636964120523,TRUE
893,0.5088610656854851,TRUE
894,0.6578693999740419,TRUE
895,0.5577473417278253,TRUE
896,0.5090310455855309,TRUE
897,0.5713853840840081,TRUE
898,0.5186992263834153,TRUE
899,0.5901148581362751,TRUE
900,0.5972147898819282,TRUE
901,0.5878063428414666,TRUE
902,0.49548133628148816,FALSE
903,0.4220288222059986,FALSE
904,0.4846217983082856,FALSE
905,0.3934316057061773,FALSE
906,0.4825243901164441,FALSE
907,0.6572242634300461,TRUE
908,0.4783274037652969,FALSE
909,0.5394455717304201,TRUE
910,0.5177209188485616,TRUE
911,0.6181171659251609,TRUE
912,0.6597233910061329,TRUE
913,0.5301075216138075,TRUE
914,0.5602977558257395,TRUE
915,0.627709722757553,TRUE
916,0.5108503710748155,TRUE
917,0.5362733848195266,TRUE
918,0.40101607987542864,FALSE
919,0.6072653250947725,TRUE
920,0.6147939968236928,TRUE
921,0.5723328348027577,TRUE
922,0.5644004944711344,TRUE
923,0.6469577622693018,TRUE
924,0.6182643050092675,TRUE
925,0.45191521616156466,FALSE
926,0.617043143782636,TRUE
927,0.6377537913274403,TRUE
928,0.515161630363339,TRUE
929,0.5315206180806105,TRUE
930,0.5884440260393234,TRUE
931,0.46218010447345326,FALSE
932,0.5224306158757744,TRUE
933,0.5878546244436346,TRUE
934,0.6363770639865278,TRUE
935,0.5319380300677307,TRUE
936,0.592227107997647,TRUE
937,0.6410314408490497,TRUE
938,0.5456023435947851,TRUE
939,0.5780485183912767,TRUE
940,0.5604681290543374,TRUE
941,0.5345183431902926,TRUE
942,0.5167926509103915,TRUE
943,0.6976984756246692,TRUE
944,0.42332408060719545,FALSE
945,0.5037847626185413,TRUE
946,0.6740204016404044,TRUE
947,0.649230205314198,TRUE
948,0.5243457244493448,TRUE
949,0.4183272905651167,FALSE
950,0.6049068295454542,TRUE
951,0.3539902613117589,FALSE
952,0.5791853070803249,TRUE
953,0.36871567748630935,FALSE
954,0.44807315763915556,FALSE
955,0.4546966831129138,FALSE
956,0.559952188294764,TRUE
957,0.45879795666067424,FALSE
958,0.653166235683214,TRUE
959,0.5586825863730753,TRUE
960,0.5444018382272657,TRUE
961,0.5523931704480823,TRUE
962,0.3947880382245463,FALSE
963,0.5724545086237833,TRUE
964,0.5888400490862462,TRUE
965,0.5617783914438134,TRUE
966,0.5736611368908027,TRUE
967,0.5388028950017254,TRUE
968,0.359159842042544,FALSE
969,0.6291606084812448,TRUE
970,0.5504069187163728,TRUE
971,0.5352612588377776,TRUE
972,0.5562961512541404,TRUE
973,0.5419274178847882,TRUE
974,0.5742935014811843,TRUE
975,0.5690650278659848,TRUE
976,0.5191881394153341,TRUE
977,0.44960788237293303,FALSE
978,0.620528800577148,TRUE
979,0.47132615566854624,FALSE
980,0.594120913915937,TRUE
981,0.5945488739953834,TRUE
982,0.4191764272404848,FALSE
983,0.3938685835923653,FALSE
984,0.6673761707978207,TRUE
985,0.5591919248632325,TRUE
986,0.5591745235063521,TRUE
987,0.464300085319945,FALSE
988,0.5989306511964425,TRUE
989,0.5777446829218954,TRUE
990,0.5490360574348003,TRUE
991,0.6462749306937664,TRUE
992,0.48772720535945907,FALSE
993,0.6282712575494438,TRUE
994,0.5494989649401449,TRUE
995,0.633327518792499,TRUE
996,0.626171182142126,TRUE
997,0.567400266141418,TRUE
998,0.43160109767132426,FALSE
999,0.5741153521854534,TRUE
1000,0.5442043120929341,TRUE
1001,0.4800738418663194,FALSE
1002,0.4874146774337985,FALSE
1003,0.5404770779037388,TRUE
1004,0.43086023698335163,FALSE
1005,0.5420699604095971,TRUE
1006,0.5034715011288696,TRUE
1007,0.37283764255370494,FALSE
1008,0.5463687115983311,TRUE
1009,0.5590876250766856,TRUE
1010,0.5326235578851245,TRUE
1011,0.5001024043574988,TRUE
1012,0.6142950309351716,TRUE
1013,0.4902161039855078,FALSE
1014,0.6977452742157424,TRUE
1015,0.5425302556662557,TRUE
1016,0.49679931015112866,FALSE
1017,0.6177265132021272,TRUE
1018,0.48051934260380114,FALSE
1019,0.4758895129894774,FALSE
1020,0.40982405465515953,FALSE
1021,0.6132345229588353,TRUE
1022,0.5818508719774531,TRUE
1023,0.40036531870196773,FALSE
1024,0.5858568563912429,TRUE
1025,0.5564667241115964,TRUE
1026,0.5369536885860131,TRUE
1027,0.6102877839258891,TRUE
1028,0.480446650910728,FALSE
1029,0.4999834753078207,FALSE
1030,0.48407593998668863,FALSE
1031,0.5593361336571533,TRUE
1032,0.5208264756297035,TRUE
1033,0.5428847869304254,TRUE
1034,0.45518544269934885,FALSE
1035,0.5214402272904561,TRUE
1036,0.35371776140845135,FALSE
1037,0.5695849063670666,TRUE
1038,0.6426106068550373,TRUE
1039,0.43506655017511275,FALSE
1040,0.4663766257825275,FALSE
1041,0.514248530054312,TRUE
1042,0.5553375904122005,TRUE
1043,0.4940223925578713,FALSE
1044,0.5664435523427804,TRUE
1045,0.6087179875042571,TRUE
1046,0.6807920520767167,TRUE
1047,0.6834884687680881,TRUE
1048,0.46470727027043224,FALSE
1049,0.4693270596901015,FALSE
1050,0.45293641613367824,FALSE
1051,0.5833057461479092,TRUE
1052,0.688540752165179,TRUE
1053,0.6144532474605973,TRUE
1054,0.48321574391796224,FALSE
1055,0.5970563304968888,TRUE
1056,0.5664620709968724,TRUE
1057,0.5247014672992418,TRUE
1058,0.5409775168594805,TRUE
1059,0.6128083483491485,TRUE
1060,0.5635891405517405,TRUE
1061,0.5273049207500754,TRUE
1062,0.5068790857884251,TRUE
1063,0.5144673269434973,TRUE
1064,0.5835199333568092,TRUE
1065,0.5798919049263551,TRUE
1066,0.48377824040386513,FALSE
1067,0.45734438623343987,FALSE
1068,0.5629920336711577,TRUE
1069,0.6011226887395424,TRUE
1070,0.5376616139025789,TRUE
1071,0.569615999295583,TRUE
1072,0.5906549418405153,TRUE
1073,0.529732674988017,TRUE
1074,0.615559400111751,TRUE
1075,0.5149774760013803,TRUE
1076,0.4172106813983949,FALSE
1077,0.6200850070473417,TRUE
1078,0.5482798224427645,TRUE
1079,0.6108873809722951,TRUE
1080,0.6136095236677686,TRUE
1081,0.6053327740060197,TRUE
1082,0.46708602613875655,FALSE
1083,0.47745629454605815,FALSE
1084,0.5398886469811272,TRUE
1085,0.6178248204670675,TRUE
1086,0.49836740256684237,FALSE
1087,0.34608333516303,FALSE
1088,0.6885164448323575,TRUE
1089,0.426365111916801,FALSE
1090,0.5449792477214607,TRUE
1091,0.4801745323898206,FALSE
1092,0.44430143964043817,FALSE
1093,0.5095475418975308,TRUE
1094,0.4925217287638445,FALSE
1095,0.5587449849375913,TRUE
1096,0.6175501838861487,TRUE
1097,0.5320984936115828,TRUE
1098,0.5585928818119467,TRUE
1099,0.5879372320443433,TRUE
1100,0.6105759095062471,TRUE
1101,0.646286253963525,TRUE
1102,0.39203862358184965,FALSE
1103,0.49041080459382536,FALSE
1104,0.5709528390293647,TRUE
1105,0.47534477343523035,FALSE
1106,0.45524623014354026,FALSE
1107,0.5528990625257201,TRUE
1108,0.5668654849251525,TRUE
1109,0.4947885564798059,FALSE
1110,0.5346849047258388,TRUE
1111,0.5636593633946702,TRUE
1112,0.5784725888428627,TRUE
1113,0.6044091340171149,TRUE
1114,0.4591385914880222,FALSE
1115,0.564220944722984,TRUE
1116,0.46863744064629176,FALSE
1117,0.5231662916941123,TRUE
1118,0.5292260944484048,TRUE
1119,0.4725689726328022,FALSE
1120,0.5679661109015246,TRUE
1121,0.6223399105507114,TRUE
1122,0.46604354213906307,FALSE
1123,0.4688422854965316,FALSE
1124,0.5453493149551079,TRUE
1125,0.45153381491945427,FALSE
1126,0.6309319687855938,TRUE
1127,0.4833474730776707,FALSE
1128,0.5386527567797257,TRUE
1129,0.5608136038740724,TRUE
1130,0.6342147269412614,TRUE
1131,0.6162213173778324,TRUE
1132,0.49818211922839056,FALSE
1133,0.5793052164991178,TRUE
1134,0.6332891340088302,TRUE
1135,0.464573188762835,FALSE
1136,0.5318806351438418,TRUE
1137,0.5626010115331666,TRUE
1138,0.6596889303569136,TRUE
1139,0.5427571323651866,TRUE
1140,0.5303740146702397,TRUE
1141,0.5869683458143835,TRUE
1142,0.5073008054859253,TRUE
1143,0.607116212962137,TRUE
1144,0.5798054390217403,TRUE
1145,0.4576304896169495,FALSE
1146,0.6478657644329664,TRUE
1147,0.5419816289696718,TRUE
1148,0.5516114368197417,TRUE
1149,0.618184997002518,TRUE
1150,0.46443268883265143,FALSE
1151,0.45444023994674465,FALSE
1152,0.45023966533085225,FALSE
1153,0.463350153389043,FALSE
1154,0.5882721458199932,TRUE
1155,0.4886555317122242,FALSE
1156,0.607157252264745,TRUE
1157,0.5928037264146108,TRUE
1158,0.5263753033505987,TRUE
1159,0.49810869411148107,FALSE
1160,0.546383378686589,TRUE
1161,0.6454241482576236,TRUE
1162,0.5325439986526269,TRUE
1163,0.6231319743149394,TRUE
1164,0.5074847620279653,TRUE
1165,0.45745787764427925,FALSE
1166,0.5974516546055159,TRUE
1167,0.44652323587838594,FALSE
1168,0.6341560298831876,TRUE
1169,0.46153797518219103,FALSE
1170,0.6133856953808101,TRUE
1171,0.47109199773367705,FALSE
1172,0.3403655655055738,FALSE
1173,0.5316987054700969,TRUE
1174,0.4605245554972364,FALSE
1175,0.45775341969736166,FALSE
1176,0.562420806907893,TRUE
1177,0.6045540263914727,TRUE
1178,0.43606854811494683,FALSE
1179,0.5374108170760372,TRUE
1180,0.5491057046221959,TRUE
1181,0.41903004280539685,FALSE
1182,0.5590040481879481,TRUE
1183,0.6116019097595131,TRUE
1184,0.6612506784824839,TRUE
1185,0.5638419371640692,TRUE
1186,0.5057659225626016,TRUE
1187,0.6722985827234842,TRUE
1188,0.4235816199748429,FALSE
1189,0.49535381096314973,FALSE
1190,0.4814012060400547,FALSE
1191,0.4290363117339276,FALSE
1192,0.5386176414744851,TRUE
1193,0.6321094172780408,TRUE
1194,0.4717008607843792,FALSE
1195,0.6216759057363358,TRUE
1196,0.459394294305594,FALSE
1197,0.461963027812052,FALSE
1198,0.6751732842094603,TRUE
1199,0.544104281215854,TRUE
1200,0.6773608390127376,TRUE
1201,0.4912272087913664,FALSE
1202,0.5770243406120978,TRUE
1203,0.5111284813014867,TRUE
1204,0.57180919368743,TRUE
1205,0.5852800789632799,TRUE
1206,0.42097426715415087,FALSE
1207,0.49584763137832955,FALSE
1208,0.606980438752016,TRUE
1209,0.6140685699866086,TRUE
1210,0.6289688706590706,TRUE
1211,0.5327124645806343,TRUE
1212,0.6501555266841681,TRUE
1213,0.5830230211504205,TRUE
1214,0.5434087936903599,TRUE
1215,0.53100447311776,TRUE
1216,0.5213006572821797,TRUE
1217,0.5932776236215952,TRUE
1218,0.43477820494636094,FALSE
1219,0.5293525339649793,TRUE
1220,0.5387731538476662,TRUE
1221,0.3849419690571425,FALSE
1222,0.6018341529286113,TRUE
1223,0.5043637059460285,TRUE
1224,0.4795413696052357,FALSE
1225,0.5667549292679697,TRUE
1226,0.5617924661027975,TRUE
1227,0.44003653386211616,FALSE
1228,0.5391284463154551,TRUE
1229,0.4363154610630503,FALSE
1230,0.49308175611081184,FALSE
1231,0.4493725546327006,FALSE
1232,0.5676858286801318,TRUE
1233,0.6044007253546405,TRUE
1234,0.4929553975377214,FALSE
1235,0.3780291780554721,FALSE
1236,0.6301936391191129,TRUE
1237,0.6277246765348479,TRUE
1238,0.49336450364333023,FALSE
1239,0.49897461276788063,FALSE
1240,0.3641176779253572,FALSE
1241,0.5505497866501113,TRUE
1242,0.44084474930520207,FALSE
1243,0.446635180952335,FALSE
1244,0.3855343280798461,FALSE
1245,0.5091543712854423,TRUE
1246,0.5515869385286674,TRUE
1247,0.5310792996830525,TRUE
1248,0.566850830781736,TRUE
1249,0.5201720291217753,TRUE
1250,0.5183941622984831,TRUE
1251,0.6533818623701751,TRUE
1252,0.4940084566377759,FALSE
1253,0.4772799013443299,FALSE
1254,0.6259212562181917,TRUE
1255,0.5636631940928072,TRUE
1256,0.4799144368413206,FALSE
1257,0.5421260789746701,TRUE
1258,0.5769832406207115,TRUE
1259,0.47997843740496426,FALSE
1260,0.5247261692613893,TRUE
1261,0.5116476997930517,TRUE
1262,0.6420765255464453,TRUE
1263,0.5177185695355665,TRUE
1264,0.535739994978677,TRUE
1265,0.5929542000665828,TRUE
1266,0.5699038494824474,TRUE
1267,0.5434014432378855,TRUE
1268,0.4612426463924077,FALSE
1269,0.5430251027087923,TRUE
1270,0.5559681568059761,TRUE
1271,0.5049447266545587,TRUE
1272,0.4704715644183803,FALSE
1273,0.5020264054441523,TRUE
1274,0.5769921123327331,TRUE
1275,0.6674396310810848,TRUE
1276,0.600968024513767,TRUE
1277,0.6666411309329474,TRUE
1278,0.5155925782186163,TRUE
1279,0.5472107700518439,TRUE
1280,0.4447912317186868,FALSE
1281,0.6157712407981027,TRUE
1282,0.5379901999686716,TRUE
1283,0.4867649696633298,FALSE
1284,0.4319696210118947,FALSE
1285,0.49109593102940907,FALSE
1286,0.6358747986995319,TRUE
1287,0.43392656918228373,FALSE
1288,0.642744943727709,TRUE
1289,0.35562280342333163,FALSE
1290,0.5338547112464959,TRUE
1291,0.5245714041053341,TRUE
1292,0.5397540999306728,TRUE
1293,0.4801943688623752,FALSE
1294,0.5143810280893694,TRUE
1295,0.6155655475912092,TRUE
1296,0.650438373461544,TRUE
1297,0.6455894402929289,TRUE
1298,0.5748696709847948,TRUE
1299,0.6416058590320546,TRUE
1300,0.5283642313359309,TRUE
1301,0.5178418533901857,TRUE
1302,0.6231165247069171,TRUE
1303,0.59179827007876,TRUE
1304,0.5840180962872383,TRUE
1305,0.4809656148829592,FALSE
1306,0.5660856726102904,TRUE
1307,0.5360131921785272,TRUE
1308,0.6647369824409475,TRUE
1309,0.6918169855783046,TRUE
1310,0.5124546926049356,TRUE
1311,0.6908226817462539,TRUE
1312,0.6149821261592358,TRUE
1313,0.5862492385508887,TRUE
1314,0.5890187351863174,TRUE
1315,0.5278091258174346,TRUE
1316,0.6620118466251103,TRUE
1317,0.6592901128684695,TRUE
1318,0.43274256024546365,FALSE
1319,0.4405315640264513,FALSE
1320,0.48228772579515095,FALSE
1321,0.47974995526450326,FALSE
1322,0.6169670201409942,TRUE
1323,0.5548640785320528,TRUE
1324,0.6411516153679079,TRUE
1325,0.6038443737760975,TRUE
1326,0.6102682855106484,TRUE
1327,0.542046654606915,TRUE
1328,0.5724134765221889,TRUE
1329,0.5428527031906855,TRUE
1330,0.5676572057251322,TRUE
1331,0.49713322222855205,FALSE
1332,0.627834445447518,TRUE
1333,0.6146499345672299,TRUE
1334,0.525907300711239,TRUE
1335,0.5088895111737917,TRUE
1336,0.5418426161706063,TRUE
1337,0.5037903055349052,TRUE
1338,0.5733151913072126,TRUE
1339,0.5403046927543885,TRUE
1340,0.5822057837845005,TRUE
1341,0.4456262629545866,FALSE
1342,0.5776424259525971,TRUE
1343,0.5495059769958918,TRUE
1344,0.5203136740908949,TRUE
1345,0.5065077912209898,TRUE
1346,0.5634264415132918,TRUE
1347,0.49850904646668553,FALSE
1348,0.5418841567521394,TRUE
1349,0.5496574920279782,TRUE
1350,0.5776624032014781,TRUE
1351,0.6440180605799807,TRUE
1352,0.462366948577783,FALSE
1353,0.5184826614706588,TRUE
1354,0.5212898930170483,TRUE
1355,0.4045997493017085,FALSE
1356,0.4357838221084057,FALSE
1357,0.6182241479817012,TRUE
1358,0.4659062311287443,FALSE
1359,0.4864959640849494,FALSE
1360,0.5041017340307679,TRUE
1361,0.4801691084062956,FALSE
1362,0.6265791737391154,TRUE
1363,0.5164393982725439,TRUE
1364,0.5906348232140527,TRUE
1365,0.4737556640928213,FALSE
1366,0.6025621911989583,TRUE
1367,0.34314984284298455,FALSE
1368,0.5568502123652236,TRUE
1369,0.48952370718728766,FALSE
1370,0.4886199804639384,FALSE
1371,0.3456510023080031,FALSE
1372,0.6056948434852206,TRUE
1373,0.583525820365514,TRUE
1374,0.5285353291148952,TRUE
1375,0.5650468684810473,TRUE
1376,0.45248997563544746,FALSE
1377,0.5201568093555214,TRUE
1378,0.5103871212049843,TRUE
1379,0.604172881431216,TRUE
1380,0.375514875167996,FALSE
1381,0.49406347976792536,FALSE
1382,0.4651998043488081,FALSE
1383,0.5983813111556125,TRUE
1384,0.4905881346415734,FALSE
1385,0.6499560288915384,TRUE
1386,0.47388994215236907,FALSE
1387,0.5258558367010105,TRUE
1388,0.3960710987595445,FALSE
1389,0.48136192222916013,FALSE
1390,0.5085267426454362,TRUE
1391,0.6194506875625815,TRUE
1392,0.5985731107582871,TRUE
1393,0.6289505535964317,TRUE
1394,0.5026880814910671,TRUE
1395,0.37882679722195456,FALSE
1396,0.4830890690238196,FALSE
1397,0.5458812927526021,TRUE
1398,0.5087583241431215,TRUE
1399,0.5548665440209531,TRUE
1400,0.5834600751239278,TRUE
1401,0.4499084004634529,FALSE
1402,0.6829289781960157,TRUE
1403,0.6289476501557346,TRUE
1404,0.45317988018586264,FALSE
1405,0.51709238944989,TRUE
1406,0.5891541713035102,TRUE
1407,0.5097079966844532,TRUE
1408,0.5385556315758983,TRUE
1409,0.5483845526787788,TRUE
1410,0.5537861540915934,TRUE
1411,0.6207391847678396,TRUE
1412,0.575932618853904,TRUE
1413,0.5042659309882048,TRUE
1414,0.4819637862453801,FALSE
1415,0.6596742061699588,TRUE
1416,0.5163366143159156,TRUE
1417,0.5515137823890314,TRUE
1418,0.5804922774734131,TRUE
1419,0.6099812314803256,TRUE
1420,0.5189200814440702,TRUE
1421,0.6949850130089188,TRUE
1422,0.5315463885699769,TRUE
1423,0.5846938357817806,TRUE
1424,0.5769895817164833,TRUE
1425,0.5524527201906994,TRUE
1426,0.5354164383616377,TRUE
1427,0.45137713591388895,FALSE
1428,0.7018728277323306,TRUE
1429,0.479427632970212,FALSE
1430,0.6044500478552889,TRUE
1431,0.6083695537404104,TRUE
1432,0.48149091235779345,FALSE
1433,0.5136973896741268,TRUE
1434,0.5912969271293476,TRUE
1435,0.5407008045547521,TRUE
1436,0.5208083447983219,TRUE
1437,0.5599628725378305,TRUE
1438,0.5876942379033748,TRUE
1439,0.5519407348695383,TRUE
1440,0.6572950580755283,TRUE
1441,0.4971001919263158,FALSE
1442,0.3728566779281736,FALSE
1443,0.5731461201315616,TRUE
1444,0.6414986338737009,TRUE
1445,0.5020068395963385,TRUE
1446,0.520499747484371,TRUE
1447,0.5002276403708761,TRUE
1448,0.4551226881176622,FALSE
1449,0.5310056422583758,TRUE
1450,0.6070336553220052,TRUE
1451,0.5540787885556021,TRUE
1452,0.5537451619451628,TRUE
1453,0.38964427166969656,FALSE
1454,0.47097236936103404,FALSE
1455,0.589997565344919,TRUE
1456,0.6544531044470472,TRUE
1457,0.6448920320089986,TRUE
1458,0.4331258084034683,FALSE
1459,0.543370501184355,TRUE
1460,0.5256787125362139,TRUE
1461,0.5167264626264892,TRUE
1462,0.5547621391887465,TRUE
1463,0.7142022102846268,TRUE
1464,0.5200827886629289,TRUE
1465,0.5114145513151862,TRUE
1466,0.5666897419630991,TRUE
1467,0.6036580111263743,TRUE
1468,0.5129782601335938,TRUE
1469,0.5929092880909839,TRUE
1470,0.500270296715295,TRUE
1471,0.6006855789918076,TRUE
1472,0.5215611548249685,TRUE
1473,0.456473564629065,FALSE
1474,0.5832967067213266,TRUE
1475,0.4961916722862507,FALSE
1476,0.6465150021589651,TRUE
1477,0.5018615442657633,TRUE
1478,0.5506422136541923,TRUE
1479,0.556860254779748,TRUE
1480,0.5728099516487893,TRUE
1481,0.5408145827095954,TRUE
1482,0.4689682339966163,FALSE
1483,0.40684066804751473,FALSE
1484,0.4890897213294728,FALSE
1485,0.5297527045119718,TRUE
1486,0.44047039320330633,FALSE
1487,0.6439869902036577,TRUE
1488,0.5399450201294426,TRUE
1489,0.6498195455774411,TRUE
1490,0.45366267776689856,FALSE
1491,0.49302561574552567,FALSE
1492,0.5478545962587076,TRUE
1493,0.501098212375053,TRUE
1494,0.5343705867668768,TRUE
1495,0.6414904380567541,TRUE
1496,0.5108237708282846,TRUE
1497,0.6338936857751438,TRUE
1498,0.550944494338566,TRUE
1499,0.5520155256758029,TRUE
1500,0.5359316752543103,TRUE
1501,0.4398801281210284,FALSE
1502,0.49641009997763885,FALSE
1503,0.6033937582827756,TRUE
1504,0.552027915156724,TRUE
1505,0.674761777759716,TRUE
1506,0.6247372885467585,TRUE
1507,0.5501793150030372,TRUE
1508,0.5344771021014112,TRUE
1509,0.4660238094715903,FALSE
1510,0.4868675927830215,FALSE
1511,0.6500807798442103,TRUE
1512,0.6508307301328355,TRUE
1513,0.33410936733029467,FALSE
1514,0.5042233434116032,TRUE
1515,0.6132023886807719,TRUE
1516,0.4291016304786265,FALSE
1517,0.578544480260542,TRUE
1518,0.6221603736903555,TRUE
1519,0.6695884475263129,TRUE
1520,0.6086108173062775,TRUE
1521,0.3644193543236526,FALSE
