id,probability,home_team_win
4078,0.62305397,TRUE
4079,0.43610883,FALSE
4080,0.6554987,TRUE
4081,0.5019804,TRUE
4082,0.5617992,TRUE
4083,0.56750566,TRUE
4084,0.42241344,FALSE
4085,0.65777093,TRUE
4086,0.44526497,FALSE
4087,0.514069,TRUE
4088,0.71675813,TRUE
4089,0.5500687,TRUE
4090,0.6562346,TRUE
4091,0.59578127,TRUE
4092,0.54963505,TRUE
4093,0.54804575,TRUE
4094,0.45191824,FALSE
4095,0.47993353,FALSE
4096,0.49138278,FALSE
4097,0.59630996,TRUE
4098,0.55748886,TRUE
4099,0.62197167,TRUE
4100,0.6342172,TRUE
4101,0.4922385,FALSE
4102,0.51585305,TRUE
4103,0.48918277,FALSE
4104,0.6514446,TRUE
4105,0.531306,TRUE
4106,0.46367782,FALSE
4107,0.53352666,TRUE
4108,0.6056107,TRUE
4109,0.6503718,TRUE
4110,0.55244535,TRUE
4111,0.59231776,TRUE
4112,0.49853125,FALSE
4113,0.5448523,TRUE
4114,0.65884906,TRUE
4115,0.48000547,FALSE
4116,0.61116415,TRUE
4117,0.34742633,FALSE
4118,0.5067632,TRUE
4119,0.44950974,FALSE
4120,0.40044674,FALSE
4121,0.5301869,TRUE
4122,0.51589566,TRUE
4123,0.49361485,FALSE
4124,0.5414109,TRUE
4125,0.48257732,FALSE
4126,0.42769688,FALSE
4127,0.6615609,TRUE
4128,0.36878976,FALSE
4129,0.39773065,FALSE
4130,0.32571188,FALSE
4131,0.561783,TRUE
4132,0.70592207,TRUE
4133,0.40670553,FALSE
4134,0.42414775,FALSE
4135,0.53472435,TRUE
4136,0.520749,TRUE
4137,0.5525353,TRUE
4138,0.4777083,FALSE
4139,0.6688637,TRUE
4140,0.67521185,TRUE
4141,0.6438296,TRUE
4142,0.4820375,FALSE
4143,0.5608418,TRUE
4144,0.3504101,FALSE
4145,0.5490673,TRUE
4146,0.65884155,TRUE
4147,0.6458285,TRUE
4148,0.4435468,FALSE
4149,0.51129544,TRUE
4150,0.4779847,FALSE
4151,0.43802714,FALSE
4152,0.5471724,TRUE
4153,0.5894476,TRUE
4154,0.33926496,FALSE
4155,0.55245185,TRUE
4156,0.5310462,TRUE
4157,0.5316795,TRUE
4158,0.60694486,TRUE
4159,0.5169995,TRUE
4160,0.38910073,FALSE
4161,0.50605124,TRUE
4162,0.5948344,TRUE
4163,0.32919455,FALSE
4164,0.55707043,TRUE
4165,0.5067415,TRUE
4166,0.42912546,FALSE
4167,0.4804246,FALSE
4168,0.47714058,FALSE
4169,0.6138311,TRUE
4170,0.6694261,TRUE
4171,0.52903867,TRUE
4172,0.43192118,FALSE
4173,0.630474,TRUE
4174,0.47792113,FALSE
4175,0.6046794,TRUE
4176,0.48555124,FALSE
4177,0.33117446,FALSE
4178,0.40854716,FALSE
4179,0.44020948,FALSE
4180,0.7276823,TRUE
4181,0.55398786,TRUE
4182,0.597901,TRUE
4183,0.51701474,TRUE
4184,0.5798136,TRUE
4185,0.64682776,TRUE
4186,0.4221941,FALSE
4187,0.5796892,TRUE
4188,0.62045735,TRUE
4189,0.57188475,TRUE
4190,0.5325254,TRUE
4191,0.49621397,FALSE
4192,0.47166502,FALSE
4193,0.5750893,TRUE
4194,0.60534924,TRUE
4195,0.56641275,TRUE
4196,0.44391146,FALSE
4197,0.5571969,TRUE
4198,0.47729063,FALSE
4199,0.53389657,TRUE
4200,0.61677957,TRUE
4201,0.58058316,TRUE
4202,0.53144926,TRUE
4203,0.43163025,FALSE
4204,0.40975925,FALSE
4205,0.5678095,TRUE
4206,0.7307479,TRUE
4207,0.263273,FALSE
4208,0.40344924,FALSE
4209,0.50321466,TRUE
4210,0.61811554,TRUE
4211,0.54655284,TRUE
4212,0.5052759,TRUE
4213,0.5121698,TRUE
4214,0.6397472,TRUE
4215,0.5376125,TRUE
4216,0.70453274,TRUE
4217,0.5236092,TRUE
4218,0.42829654,FALSE
4219,0.55286247,TRUE
4220,0.3751472,FALSE
4221,0.49814674,FALSE
4222,0.5258981,TRUE
4223,0.4773095,FALSE
4224,0.46184886,FALSE
4225,0.4899841,FALSE
4226,0.4200054,FALSE
4227,0.5828215,TRUE
4228,0.5759158,TRUE
4229,0.5549968,TRUE
4230,0.3442573,FALSE
4231,0.38879383,FALSE
4232,0.6171698,TRUE
4233,0.61379945,TRUE
4234,0.6418342,TRUE
4235,0.51298064,TRUE
4236,0.5903517,TRUE
4237,0.5284354,TRUE
4238,0.4693705,FALSE
4239,0.69144297,TRUE
4240,0.48002556,FALSE
4241,0.5787274,TRUE
4242,0.5690592,TRUE
4243,0.4702065,FALSE
4244,0.503145,TRUE
4245,0.35376713,FALSE
4246,0.6410779,TRUE
4247,0.6522634,TRUE
4248,0.33281216,FALSE
4249,0.73938584,TRUE
4250,0.48151317,FALSE
4251,0.64820284,TRUE
4252,0.39298382,FALSE
4253,0.31703913,FALSE
4254,0.6046716,TRUE
4255,0.616089,TRUE
4256,0.49373573,FALSE
4257,0.6352389,TRUE
4258,0.49502388,FALSE
4259,0.5402155,TRUE
4260,0.56205416,TRUE
4261,0.5024157,TRUE
4262,0.56978613,TRUE
4263,0.53024596,TRUE
4264,0.56740284,TRUE
4265,0.38715693,FALSE
4266,0.64395654,TRUE
4267,0.41916287,FALSE
4268,0.60652894,TRUE
4269,0.3638247,FALSE
4270,0.7071024,TRUE
4271,0.46182528,FALSE
4272,0.45487177,FALSE
4273,0.3123949,FALSE
4274,0.562085,TRUE
4275,0.48990846,FALSE
4276,0.4175049,FALSE
4277,0.54749435,TRUE
4278,0.42724782,FALSE
4279,0.4802811,FALSE
4280,0.39783487,FALSE
4281,0.46802726,FALSE
4282,0.646647,TRUE
4283,0.44331977,FALSE
4284,0.49918264,FALSE
4285,0.6156267,TRUE
4286,0.5104262,TRUE
4287,0.58179224,TRUE
4288,0.46498284,FALSE
4289,0.4167609,FALSE
4290,0.67685217,TRUE
4291,0.6800583,TRUE
4292,0.51632667,TRUE
4293,0.5341969,TRUE
4294,0.47952905,FALSE
4295,0.4118794,FALSE
4296,0.43696928,FALSE
4297,0.5595376,TRUE
4298,0.6862041,TRUE
4299,0.5788283,TRUE
4300,0.47755864,FALSE
4301,0.43621683,FALSE
4302,0.6808186,TRUE
4303,0.6224173,TRUE
4304,0.40137348,FALSE
4305,0.5449413,TRUE
4306,0.4487549,FALSE
4307,0.4481288,FALSE
4308,0.56276,TRUE
4309,0.58276004,TRUE
4310,0.38722867,FALSE
4311,0.6150882,TRUE
4312,0.55591357,TRUE
4313,0.5241506,TRUE
4314,0.66784066,TRUE
4315,0.55347764,TRUE
4316,0.480874,FALSE
4317,0.6828534,TRUE
4318,0.585327,TRUE
4319,0.40225238,FALSE
4320,0.5019722,TRUE
4321,0.4972674,FALSE
4322,0.5735123,TRUE
4323,0.5883512,TRUE
4324,0.704034,TRUE
4325,0.65548307,TRUE
4326,0.365125,FALSE
4327,0.48768607,FALSE
4328,0.59393317,TRUE
4329,0.599799,TRUE
4330,0.5261359,TRUE
4331,0.6507679,TRUE
4332,0.44914234,FALSE
4333,0.5075514,TRUE
4334,0.6015232,TRUE
4335,0.46594605,FALSE
4336,0.5528544,TRUE
4337,0.5403006,TRUE
4338,0.49801913,FALSE
4339,0.42858282,FALSE
4340,0.43567702,FALSE
4341,0.6468199,TRUE
4342,0.6219151,TRUE
4343,0.46157712,FALSE
4344,0.42364615,FALSE
4345,0.51480633,TRUE
4346,0.5892122,TRUE
4347,0.4198206,FALSE
4348,0.63464344,TRUE
4349,0.3949768,FALSE
4350,0.6240784,TRUE
4351,0.39298004,FALSE
4352,0.54902905,TRUE
4353,0.5533689,TRUE
4354,0.71113765,TRUE
4355,0.493853,FALSE
4356,0.53094345,TRUE
4357,0.42722532,FALSE
4358,0.51642805,TRUE
4359,0.5626095,TRUE
4360,0.3709828,FALSE
4361,0.49633643,FALSE
4362,0.6488884,TRUE
4363,0.28840077,FALSE
4364,0.6847009,TRUE
4365,0.3335908,FALSE
4366,0.69214725,TRUE
4367,0.43200028,FALSE
4368,0.6480364,TRUE
4369,0.56624335,TRUE
4370,0.56473976,TRUE
4371,0.36227775,FALSE
4372,0.72582227,TRUE
4373,0.573668,TRUE
4374,0.4754246,FALSE
4375,0.62456673,TRUE
4376,0.67454743,TRUE
4377,0.5532609,TRUE
4378,0.73037815,TRUE
4379,0.35462713,FALSE
4380,0.56414974,TRUE
4381,0.6253869,TRUE
4382,0.37013763,FALSE
4383,0.29362077,FALSE
4384,0.5242493,TRUE
4385,0.57423645,TRUE
4386,0.6231768,TRUE
4387,0.5594061,TRUE
4388,0.5975553,TRUE
4389,0.43504664,FALSE
4390,0.45409513,FALSE
4391,0.50537217,TRUE
4392,0.6685349,TRUE
4393,0.61771196,TRUE
4394,0.6312016,TRUE
4395,0.62236416,TRUE
4396,0.59097177,TRUE
4397,0.5549324,TRUE
4398,0.48105755,FALSE
4399,0.66922736,TRUE
4400,0.7405234,TRUE
4401,0.4353356,FALSE
4402,0.5992874,TRUE
4403,0.5172199,TRUE
4404,0.7299589,TRUE
4405,0.50930053,TRUE
4406,0.5082672,TRUE
4407,0.54940444,TRUE
4408,0.5427911,TRUE
4409,0.6347895,TRUE
4410,0.617083,TRUE
4411,0.5140236,TRUE
4412,0.7061702,TRUE
4413,0.50247055,TRUE
4414,0.5682536,TRUE
4415,0.45805,FALSE
4416,0.66339,TRUE
4417,0.39059183,FALSE
4418,0.5451839,TRUE
4419,0.6459997,TRUE
4420,0.51983356,TRUE
4421,0.5981372,TRUE
4422,0.7380364,TRUE
4423,0.6398483,TRUE
4424,0.43409425,FALSE
4425,0.29069173,FALSE
4426,0.41871253,FALSE
4427,0.42112273,FALSE
4428,0.52690446,TRUE
4429,0.47863135,FALSE
4430,0.43463984,FALSE
4431,0.72172296,TRUE
4432,0.597262,TRUE
4433,0.48556015,FALSE
4434,0.45992357,FALSE
4435,0.31126115,FALSE
4436,0.49897107,FALSE
4437,0.32829854,FALSE
4438,0.54706997,TRUE
4439,0.45059243,FALSE
4440,0.6488586,TRUE
4441,0.34512356,FALSE
4442,0.47531998,FALSE
4443,0.5554141,TRUE
4444,0.37088645,FALSE
4445,0.5545553,TRUE
4446,0.52987057,TRUE
4447,0.67953664,TRUE
4448,0.46960652,FALSE
4449,0.6640508,TRUE
4450,0.57817143,TRUE
4451,0.5077949,TRUE
4452,0.47124353,FALSE
4453,0.5550641,TRUE
4454,0.73513997,TRUE
4455,0.6274933,TRUE
4456,0.5306454,TRUE
4457,0.72005093,TRUE
4458,0.68969476,TRUE
4459,0.46178904,FALSE
4460,0.57916427,TRUE
4461,0.6855332,TRUE
4462,0.4315805,FALSE
4463,0.5518019,TRUE
4464,0.4969346,FALSE
4465,0.5633846,TRUE
4466,0.5733183,TRUE
4467,0.53422076,TRUE
4468,0.62026924,TRUE
4469,0.45832425,FALSE
4470,0.5646314,TRUE
4471,0.5029569,TRUE
4472,0.5024129,TRUE
4473,0.51501346,TRUE
4474,0.6036573,TRUE
4475,0.7093929,TRUE
4476,0.51621073,TRUE
4477,0.72799283,TRUE
4478,0.49979213,FALSE
4479,0.5753223,TRUE
4480,0.58442426,TRUE
4481,0.5628683,TRUE
4482,0.4725384,FALSE
4483,0.6858397,TRUE
4484,0.5785728,TRUE
4485,0.45962226,FALSE
4486,0.62779915,TRUE
4487,0.47917828,FALSE
4488,0.49992365,FALSE
4489,0.65311146,TRUE
4490,0.5926762,TRUE
4491,0.49152485,FALSE
4492,0.40891886,FALSE
4493,0.47195297,FALSE
4494,0.41369796,FALSE
4495,0.7314192,TRUE
4496,0.73315436,TRUE
4497,0.5004224,TRUE
4498,0.56769025,TRUE
4499,0.48957494,FALSE
4500,0.5598269,TRUE
4501,0.59415895,TRUE
4502,0.37709716,FALSE
4503,0.6254331,TRUE
4504,0.635316,TRUE
4505,0.44791374,FALSE
4506,0.59484476,TRUE
4507,0.6124275,TRUE
4508,0.6615224,TRUE
4509,0.41167408,FALSE
4510,0.48826915,FALSE
4511,0.5838525,TRUE
4512,0.40199086,FALSE
4513,0.3825338,FALSE
4514,0.7052667,TRUE
4515,0.56340647,TRUE
4516,0.4929012,FALSE
4517,0.45496956,FALSE
4518,0.60005087,TRUE
4519,0.5377209,TRUE
4520,0.7327819,TRUE
4521,0.34969705,FALSE
4522,0.5825628,TRUE
4523,0.47385103,FALSE
4524,0.4218381,FALSE
4525,0.41654417,FALSE
4526,0.47625184,FALSE
4527,0.36599326,FALSE
4528,0.5728145,TRUE
4529,0.6277015,TRUE
4530,0.51230514,TRUE
4531,0.38980973,FALSE
4532,0.60521185,TRUE
4533,0.52142376,TRUE
4534,0.55518496,TRUE
4535,0.6978885,TRUE
4536,0.5883656,TRUE
4537,0.5142362,TRUE
4538,0.53763,TRUE
4539,0.57497185,TRUE
4540,0.5233732,TRUE
4541,0.42306992,FALSE
4542,0.5788839,TRUE
4543,0.41832623,FALSE
4544,0.7161248,TRUE
4545,0.52771074,TRUE
4546,0.42710447,FALSE
4547,0.53718776,TRUE
4548,0.5489302,TRUE
4549,0.4207828,FALSE
4550,0.748535,TRUE
4551,0.5610903,TRUE
4552,0.52737796,TRUE
4553,0.35856614,FALSE
4554,0.6142921,TRUE
4555,0.63076884,TRUE
4556,0.45694473,FALSE
4557,0.6490177,TRUE
4558,0.46570295,FALSE
4559,0.59274685,TRUE
4560,0.47610715,FALSE
4561,0.5695835,TRUE
4562,0.36748728,FALSE
4563,0.53319716,TRUE
4564,0.5286946,TRUE
4565,0.6314613,TRUE
4566,0.43119082,FALSE
4567,0.48439512,FALSE
4568,0.49123046,FALSE
4569,0.6601292,TRUE
4570,0.45582724,FALSE
4571,0.34233266,FALSE
4572,0.49199986,FALSE
4573,0.41292396,FALSE
4574,0.65322673,TRUE
4575,0.6754018,TRUE
4576,0.5861186,TRUE
4577,0.5625951,TRUE
4578,0.6145311,TRUE
4579,0.48083284,FALSE
4580,0.6080669,TRUE
4581,0.5137343,TRUE
4582,0.57546115,TRUE
4583,0.36819074,FALSE
4584,0.54933,TRUE
4585,0.5441965,TRUE
4586,0.55448055,TRUE
4587,0.30502236,FALSE
4588,0.5600764,TRUE
4589,0.5144101,TRUE
4590,0.41503713,FALSE
4591,0.30739254,FALSE
4592,0.6097383,TRUE
4593,0.2810627,FALSE
4594,0.54948586,TRUE
4595,0.5237639,TRUE
4596,0.508005,TRUE
4597,0.46783042,FALSE
4598,0.6475689,TRUE
4599,0.49063125,FALSE
4600,0.42622665,FALSE
4601,0.6114808,TRUE
4602,0.5678312,TRUE
4603,0.54355013,TRUE
4604,0.42092437,FALSE
4605,0.7104989,TRUE
4606,0.5158258,TRUE
4607,0.5636543,TRUE
4608,0.55279726,TRUE
4609,0.49079755,FALSE
4610,0.475334,FALSE
4611,0.5479227,TRUE
4612,0.53518254,TRUE
4613,0.6555548,TRUE
4614,0.6131852,TRUE
4615,0.37212673,FALSE
4616,0.30004725,FALSE
4617,0.303149,FALSE
4618,0.5703517,TRUE
4619,0.5329289,TRUE
4620,0.66271794,TRUE
4621,0.56454223,TRUE
4622,0.509224,TRUE
4623,0.552117,TRUE
4624,0.5832751,TRUE
4625,0.43801287,FALSE
4626,0.5788607,TRUE
4627,0.5003989,TRUE
4628,0.64183843,TRUE
4629,0.4888464,FALSE
4630,0.5531745,TRUE
4631,0.46590838,FALSE
4632,0.4576123,FALSE
4633,0.5845178,TRUE
4634,0.58226335,TRUE
4635,0.4925499,FALSE
4636,0.536044,TRUE
4637,0.4206229,FALSE
4638,0.59829175,TRUE
4639,0.66705114,TRUE
4640,0.4778592,FALSE
4641,0.5328459,TRUE
4642,0.50879973,TRUE
4643,0.5885307,TRUE
4644,0.63154775,TRUE
4645,0.6815355,TRUE
4646,0.5077044,TRUE
4647,0.43831605,FALSE
4648,0.55031157,TRUE
4649,0.4633978,FALSE
4650,0.44685665,FALSE
4651,0.6568197,TRUE
4652,0.4539502,FALSE
4653,0.5335562,TRUE
4654,0.5341417,TRUE
4655,0.53670156,TRUE
4656,0.38974583,FALSE
4657,0.54309505,TRUE
4658,0.4674872,FALSE
4659,0.6365981,TRUE
4660,0.551669,TRUE
4661,0.5246933,TRUE
4662,0.5026008,TRUE
4663,0.6671364,TRUE
4664,0.61361367,TRUE
4665,0.5750408,TRUE
4666,0.35736993,FALSE
4667,0.62621385,TRUE
4668,0.49425918,FALSE
4669,0.53024036,TRUE
4670,0.53466344,TRUE
4671,0.4723313,FALSE
4672,0.47312158,FALSE
4673,0.58354706,TRUE
4674,0.5921845,TRUE
4675,0.58733875,TRUE
4676,0.56113017,TRUE
4677,0.4258819,FALSE
4678,0.33942148,FALSE
4679,0.5509383,TRUE
4680,0.5602463,TRUE
4681,0.27325466,FALSE
4682,0.66449606,TRUE
4683,0.5475003,TRUE
4684,0.6349508,TRUE
4685,0.621035,TRUE
4686,0.5806164,TRUE
4687,0.52810615,TRUE
4688,0.46876222,FALSE
4689,0.5608212,TRUE
4690,0.48012888,FALSE
4691,0.5632099,TRUE
4692,0.5999202,TRUE
4693,0.49541414,FALSE
4694,0.50924504,TRUE
4695,0.5225406,TRUE
4696,0.6041364,TRUE
4697,0.3088458,FALSE
4698,0.66035753,TRUE
4699,0.5200395,TRUE
4700,0.6090395,TRUE
4701,0.45056087,FALSE
4702,0.6370883,TRUE
4703,0.3172124,FALSE
4704,0.63336617,TRUE
4705,0.4941708,FALSE
4706,0.34916776,FALSE
4707,0.5411541,TRUE
4708,0.366435,FALSE
4709,0.61288303,TRUE
4710,0.4981267,FALSE
4711,0.53741115,TRUE
4712,0.67014956,TRUE
4713,0.5680491,TRUE
4714,0.4247853,FALSE
4715,0.5740253,TRUE
4716,0.57223564,TRUE
4717,0.5390543,TRUE
4718,0.537947,TRUE
4719,0.4436797,FALSE
4720,0.52237153,TRUE
4721,0.48336288,FALSE
4722,0.5193874,TRUE
4723,0.5402161,TRUE
4724,0.5518515,TRUE
4725,0.62793905,TRUE
4726,0.58984166,TRUE
4727,0.6297582,TRUE
4728,0.63627905,TRUE
4729,0.4949443,FALSE
4730,0.5096344,TRUE
4731,0.703121,TRUE
4732,0.37170386,FALSE
4733,0.47360584,FALSE
4734,0.54521006,TRUE
4735,0.6476364,TRUE
4736,0.4811433,FALSE
4737,0.6230454,TRUE
4738,0.68134886,TRUE
4739,0.67362994,TRUE
4740,0.51629436,TRUE
4741,0.5549117,TRUE
4742,0.6250731,TRUE
4743,0.39328107,FALSE
4744,0.5530477,TRUE
4745,0.6129579,TRUE
4746,0.48777083,FALSE
4747,0.3692958,FALSE
4748,0.5148821,TRUE
4749,0.6931454,TRUE
4750,0.4513024,FALSE
4751,0.47680217,FALSE
4752,0.57524014,TRUE
4753,0.60342443,TRUE
4754,0.48739323,FALSE
4755,0.42818603,FALSE
4756,0.5183846,TRUE
4757,0.5663744,TRUE
4758,0.6071662,TRUE
4759,0.54688096,TRUE
4760,0.42446315,FALSE
4761,0.5639168,TRUE
4762,0.7609123,TRUE
4763,0.61636543,TRUE
4764,0.47227213,FALSE
4765,0.5186604,TRUE
4766,0.5048958,TRUE
4767,0.6689664,TRUE
4768,0.5909569,TRUE
4769,0.55780953,TRUE
4770,0.5535983,TRUE
4771,0.3060489,FALSE
4772,0.6552208,TRUE
4773,0.40372896,FALSE
4774,0.46441093,FALSE
4775,0.38495177,FALSE
4776,0.618918,TRUE
4777,0.49015635,FALSE
4778,0.68673193,TRUE
4779,0.31557846,FALSE
4780,0.3483551,FALSE
4781,0.75914747,TRUE
4782,0.40058228,FALSE
4783,0.4559534,FALSE
4784,0.36404547,FALSE
4785,0.4517314,FALSE
4786,0.57739395,TRUE
4787,0.4654025,FALSE
4788,0.6467088,TRUE
4789,0.5453272,TRUE
4790,0.63240606,TRUE
4791,0.59506804,TRUE
4792,0.31236455,FALSE
4793,0.59535843,TRUE
4794,0.6876794,TRUE
4795,0.52568555,TRUE
4796,0.38567865,FALSE
4797,0.25577435,FALSE
4798,0.48284614,FALSE
4799,0.44094583,FALSE
4800,0.5804008,TRUE
4801,0.50765175,TRUE
4802,0.46961638,FALSE
4803,0.5855673,TRUE
4804,0.5028848,TRUE
4805,0.59714115,TRUE
4806,0.6733674,TRUE
4807,0.47877723,FALSE
4808,0.5862681,TRUE
4809,0.6640499,TRUE
4810,0.4271152,FALSE
4811,0.4938501,FALSE
4812,0.55395615,TRUE
4813,0.49339837,FALSE
4814,0.43020043,FALSE
4815,0.5469384,TRUE
4816,0.6228714,TRUE
4817,0.7046077,TRUE
4818,0.47017917,FALSE
4819,0.5888945,TRUE
4820,0.56072146,TRUE
4821,0.46427494,FALSE
4822,0.5498053,TRUE
4823,0.5666993,TRUE
4824,0.56987613,TRUE
4825,0.58422303,TRUE
4826,0.6250612,TRUE
4827,0.6691228,TRUE
4828,0.46957967,FALSE
4829,0.62694967,TRUE
4830,0.53931874,TRUE
4831,0.60816294,TRUE
4832,0.5070127,TRUE
4833,0.55340946,TRUE
4834,0.550178,TRUE
4835,0.40489304,FALSE
4836,0.47897232,FALSE
4837,0.37267065,FALSE
4838,0.55259204,TRUE
4839,0.57493037,TRUE
4840,0.5027107,TRUE
4841,0.49655265,FALSE
4842,0.70640314,TRUE
4843,0.48836055,FALSE
4844,0.6011641,TRUE
4845,0.58744633,TRUE
4846,0.65322596,TRUE
4847,0.52319735,TRUE
4848,0.63349307,TRUE
4849,0.5992349,TRUE
4850,0.50379443,TRUE
4851,0.67446685,TRUE
4852,0.45749244,FALSE
4853,0.41745612,FALSE
4854,0.50312483,TRUE
4855,0.5445552,TRUE
4856,0.53289276,TRUE
4857,0.6625957,TRUE
4858,0.5090465,TRUE
4859,0.5274939,TRUE
4860,0.5693434,TRUE
4861,0.38914734,FALSE
4862,0.36757728,FALSE
4863,0.47044322,FALSE
4864,0.5418206,TRUE
4865,0.49397308,FALSE
4866,0.4678874,FALSE
4867,0.5354536,TRUE
4868,0.7811274,TRUE
4869,0.6984659,TRUE
4870,0.62909997,TRUE
4871,0.53062457,TRUE
4872,0.4846419,FALSE
4873,0.4772053,FALSE
4874,0.57215714,TRUE
4875,0.6079584,TRUE
4876,0.6303938,TRUE
4877,0.5697134,TRUE
4878,0.5197039,TRUE
4879,0.3419935,FALSE
4880,0.59828246,TRUE
4881,0.6689144,TRUE
4882,0.6227111,TRUE
4883,0.50308543,TRUE
4884,0.5847313,TRUE
4885,0.70946634,TRUE
4886,0.36556897,FALSE
4887,0.4267616,FALSE
4888,0.35952204,FALSE
4889,0.40740186,FALSE
4890,0.6644295,TRUE
4891,0.6319983,TRUE
4892,0.6726889,TRUE
4893,0.6595517,TRUE
4894,0.6323133,TRUE
4895,0.5882949,TRUE
4896,0.37880236,FALSE
4897,0.41442668,FALSE
4898,0.6090566,TRUE
4899,0.5940596,TRUE
4900,0.37328902,FALSE
4901,0.5170186,TRUE
4902,0.41344252,FALSE
4903,0.54800403,TRUE
4904,0.43941495,FALSE
4905,0.4564535,FALSE
4906,0.5259422,TRUE
4907,0.5190881,TRUE
4908,0.44492188,FALSE
4909,0.72480804,TRUE
4910,0.43870878,FALSE
4911,0.694162,TRUE
4912,0.44065958,FALSE
4913,0.36868912,FALSE
4914,0.62399715,TRUE
4915,0.35453627,FALSE
4916,0.5436941,TRUE
4917,0.47611338,FALSE
4918,0.5066653,TRUE
4919,0.7137102,TRUE
4920,0.71643513,TRUE
4921,0.53417146,TRUE
4922,0.6639523,TRUE
4923,0.55961275,TRUE
4924,0.7148,TRUE
4925,0.4415408,FALSE
4926,0.7516741,TRUE
4927,0.5379973,TRUE
4928,0.6669389,TRUE
4929,0.68919796,TRUE
4930,0.56298137,TRUE
4931,0.6494473,TRUE
4932,0.5237527,TRUE
4933,0.525546,TRUE
4934,0.3619489,FALSE
4935,0.7086542,TRUE
4936,0.5220219,TRUE
4937,0.5705963,TRUE
4938,0.4978049,FALSE
4939,0.6148795,TRUE
4940,0.48043165,FALSE
4941,0.43773222,FALSE
4942,0.40851885,FALSE
4943,0.6371132,TRUE
4944,0.49637553,FALSE
4945,0.6572916,TRUE
4946,0.42632607,FALSE
4947,0.6707156,TRUE
4948,0.6399532,TRUE
4949,0.5437318,TRUE
4950,0.47970378,FALSE
4951,0.42276588,FALSE
4952,0.5367883,TRUE
4953,0.52627265,TRUE
4954,0.54922426,TRUE
4955,0.4115146,FALSE
4956,0.5974729,TRUE
4957,0.672732,TRUE
4958,0.4872364,FALSE
4959,0.38972577,FALSE
4960,0.58583516,TRUE
4961,0.73922,TRUE
4962,0.36487177,FALSE
4963,0.6302061,TRUE
4964,0.3537876,FALSE
4965,0.6475369,TRUE
4966,0.45816395,FALSE
4967,0.703918,TRUE
4968,0.5681626,TRUE
4969,0.74735343,TRUE
4970,0.48044947,FALSE
4971,0.62359536,TRUE
4972,0.79456335,TRUE
4973,0.5256784,TRUE
4974,0.6063937,TRUE
4975,0.66588646,TRUE
4976,0.4996341,FALSE
4977,0.480728,FALSE
4978,0.30630815,FALSE
4979,0.35780442,FALSE
4980,0.62525725,TRUE
4981,0.49827567,FALSE
4982,0.54995996,TRUE
4983,0.5257893,TRUE
4984,0.566584,TRUE
4985,0.3326132,FALSE
4986,0.5879308,TRUE
4987,0.4974425,FALSE
4988,0.30470672,FALSE
4989,0.39877293,FALSE
4990,0.4357685,FALSE
4991,0.69345856,TRUE
4992,0.43359017,FALSE
4993,0.4768198,FALSE
4994,0.47323185,FALSE
4995,0.4832474,FALSE
4996,0.51092696,TRUE
4997,0.6531802,TRUE
4998,0.70079434,TRUE
4999,0.4816017,FALSE
5000,0.5616268,TRUE
5001,0.63401526,TRUE
5002,0.53946924,TRUE
5003,0.4707069,FALSE
5004,0.54198307,TRUE
5005,0.6282258,TRUE
5006,0.56938463,TRUE
5007,0.4980125,FALSE
5008,0.66071284,TRUE
5009,0.55527246,TRUE
5010,0.5353025,TRUE
5011,0.48847017,FALSE
5012,0.67310077,TRUE
5013,0.41826007,FALSE
5014,0.5534004,TRUE
5015,0.55239266,TRUE
5016,0.5848066,TRUE
5017,0.50437915,TRUE
5018,0.50118524,TRUE
5019,0.56589466,TRUE
5020,0.55340445,TRUE
5021,0.40916932,FALSE
5022,0.6408001,TRUE
5023,0.49175665,FALSE
5024,0.67417175,TRUE
5025,0.6073815,TRUE
5026,0.6000427,TRUE
5027,0.7057947,TRUE
5028,0.48325914,FALSE
5029,0.3334505,FALSE
5030,0.48403355,FALSE
5031,0.6488414,TRUE
5032,0.51396644,TRUE
5033,0.39268032,FALSE
5034,0.5627977,TRUE
5035,0.46642306,FALSE
5036,0.52723664,TRUE
5037,0.6227322,TRUE
5038,0.62716717,TRUE
5039,0.43446842,FALSE
5040,0.48972145,FALSE
5041,0.36382493,FALSE
5042,0.562862,TRUE
5043,0.6648626,TRUE
5044,0.43605068,FALSE
5045,0.61632746,TRUE
5046,0.6696363,TRUE
5047,0.50874233,TRUE
5048,0.5863388,TRUE
5049,0.6997501,TRUE
5050,0.5264807,TRUE
5051,0.29536545,FALSE
5052,0.67733455,TRUE
5053,0.6326884,TRUE
5054,0.4719545,FALSE
5055,0.5438482,TRUE
5056,0.66359425,TRUE
5057,0.4208995,FALSE
5058,0.5070789,TRUE
5059,0.66343826,TRUE
5060,0.614187,TRUE
5061,0.5851081,TRUE
5062,0.46629384,FALSE
5063,0.4522642,FALSE
5064,0.5729731,TRUE
5065,0.44922143,FALSE
5066,0.66147304,TRUE
5067,0.578375,TRUE
5068,0.69688296,TRUE
5069,0.61390036,TRUE
5070,0.50573975,TRUE
5071,0.6591034,TRUE
5072,0.48659658,FALSE
5073,0.5802069,TRUE
5074,0.32046333,FALSE
5075,0.491692,FALSE
5076,0.6545576,TRUE
5077,0.47732994,FALSE
5078,0.5799667,TRUE
5079,0.55638725,TRUE
